y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.000754112945757374,0,正常,正常,正常
3,0,0,0,0.0016246285253893984,0,正常,正常,正常
3,0,0,0,0.0019196265801551485,0,正常,正常,正常
3,0,0,0,0.0034406740799709547,0,正常,正常,正常
3,0,0,0,0.0056119672892198215,0,正常,正常,正常
3,0,0,0,0.007084181853183289,0,正常,正常,正常
3,0,0,0,0.012557003394242905,0,正常,正常,正常
3,0,0,0,0.015748232029367638,0,正常,正常,正常
3,0,0,0,0.013501317098677986,0,正常,正常,正常
3,0,0,0,0.013915354701168047,0,正常,正常,正常
3,0,0,0,0.01414306195625001,0,正常,正常,正常
3,0,0,0,0.018026538226678337,0,正常,正常,正常
3,0,0,0,0.04030180420224359,0,正常,正常,正常
3,0,0,0,0.03201885018255778,0,正常,正常,正常
3,0,0,0,0.010277819605271684,0,正常,正常,正常
3,0,0,0,0.006968880099795451,0,正常,正常,正常
3,0,0,0,0.0071109987031374566,0,正常,正常,正常
3,0,0,0,0.0058812861363606575,0,正常,正常,正常
3,0,0,0,0.002620407159565105,0,正常,正常,正常
3,0,0,0,0.0007170673300179347,0,正常,正常,正常
3,0,0,0,0.0005294606522179545,0,正常,正常,正常
3,0,0,0,0.0004564821723167857,0,正常,正常,正常
3,0,0,0,0.0005243857626036798,0,正常,正常,正常
3,0,0,0,0.0011187154037837269,0,正常,正常,正常
3,0,0,0,0.005791556865757272,0,正常,正常,正常
3,0,0,0,0.00240570888974165,0,正常,正常,正常
3,0,0,0,0.009408326991864327,0,正常,正常,正常
3,0,0,0,0.010876830711502545,0,正常,正常,正常
3,0,0,0,0.013012217858471455,0,正常,正常,正常
3,0,0,0,0.01125691493860219,0,正常,正常,正常
3,0,0,0,0.007350211117976682,0,正常,正常,正常
3,0,0,0,0.01030271152487768,0,正常,正常,正常
3,0,0,0,0.011778134012544602,0,正常,正常,正常
3,0,0,0,0.013583607436869318,0,正常,正常,正常
3,0,0,0,0.013510429024185753,0,正常,正常,正常
3,0,0,0,0.022770795961096935,0,正常,正常,正常
3,0,0,0,0.018885500492515812,0,正常,正常,正常
3,0,0,0,0.020233957515325345,0,正常,正常,正常
3,0,0,0,0.028659934794306993,0,正常,正常,正常
3,0,0,0,0.028083415047672335,0,正常,正常,正常
3,0,0,0,0.025144285143985444,0,正常,正常,正常
3,0,0,0,0.02773171792966349,0,正常,正常,正常
3,0,0,0,0.02710029675780792,0,正常,正常,正常
3,0,0,0,0.050409539100603674,0,正常,正常,正常
3,0,0,0,0.17931534276339983,0,正常,正常,正常
3,0,0,0,0.4455174638925142,0,正常,正常,正常
3,0,0,0,0.2595687952145485,0,正常,正常,正常
3,0,0,0,0.31206222563774755,0,正常,正常,正常
3,0,0,1,0.5107847104144023,3,正常,正常,缝内暂堵
3,0,0,0,0.47417937355773754,0,正常,正常,正常
3,0,0,1,0.5915348752482694,3,正常,正常,缝内暂堵
3,0,0,1,0.666153193756001,3,正常,正常,缝内暂堵
3,0,0,0,0.3746744927282895,0,正常,正常,正常
3,0,0,0,0.09267505012795235,0,正常,正常,正常
3,0,0,0,0.123870319013723,0,正常,正常,正常
3,0,0,0,0.15874115626659507,0,正常,正常,正常
3,0,0,1,0.6011083867159623,3,正常,正常,缝内暂堵
3,0,0,1,0.8031801565961589,3,正常,正常,缝内暂堵
3,0,0,1,0.8176017601255303,3,正常,正常,缝内暂堵
3,0,0,1,0.9214081914946604,3,正常,正常,缝内暂堵
3,0,0,1,0.9453302228555882,3,正常,正常,缝内暂堵
3,0,0,1,0.9808489647485494,3,正常,正常,缝内暂堵
3,0,0,1,0.9801976049847457,3,正常,正常,缝内暂堵
6,3,1,1,0.9902314967479838,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9903183146142227,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9961189994870688,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9974646544381774,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9968344948763125,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.998609035139455,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9985967233351832,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9976300677242892,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9980254126165475,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9968271449340425,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9981831560671273,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996920496934488,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998175869675467,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998450225829338,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999270392734864,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999886303088448,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998868122520101,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999553171325556,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999049075707833,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998268839797421,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996678365687391,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9930762122252077,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9946024981205998,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.989781106202976,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9908786498047077,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9976568341026409,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9965375083220409,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9947159324895355,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9945458807387656,3,正常,正常,缝内暂堵
3,0,0,1,0.9876922168516602,3,正常,正常,缝内暂堵
3,0,0,1,0.9896819979950474,3,正常,正常,缝内暂堵
3,0,0,1,0.9869312637803275,3,正常,正常,缝内暂堵
3,0,0,1,0.9535938673094722,3,正常,正常,缝内暂堵
3,0,0,1,0.9825953419305011,3,正常,正常,缝内暂堵
3,0,0,1,0.9821008585969355,3,正常,正常,缝内暂堵
3,0,0,1,0.9792252421274468,3,正常,正常,缝内暂堵
3,0,0,1,0.9859577963257716,3,正常,正常,缝内暂堵
3,0,0,1,0.971953694089668,3,正常,正常,缝内暂堵
3,0,0,1,0.8708488061933117,3,正常,正常,缝内暂堵
3,0,0,1,0.6903488315341297,3,正常,正常,缝内暂堵
3,0,0,1,0.6613619602681623,3,正常,正常,缝内暂堵
3,0,0,0,0.4363055604111733,0,正常,正常,正常
3,0,0,0,0.32214465820247007,0,正常,正常,正常
3,0,0,0,0.27933812665452706,0,正常,正常,正常
3,0,0,0,0.07193011626987937,0,正常,正常,正常
3,0,0,0,0.03359011921857734,0,正常,正常,正常
3,0,0,0,0.027122076692708223,0,正常,正常,正常
3,0,0,0,0.04227268534776249,0,正常,正常,正常
3,0,0,0,0.032899171948521315,0,正常,正常,正常
3,0,0,0,0.040632918326279126,0,正常,正常,正常
3,0,0,0,0.04889678641166106,0,正常,正常,正常
3,0,0,0,0.05204862580001015,0,正常,正常,正常
3,0,0,0,0.04619071955644141,0,正常,正常,正常
3,0,0,0,0.046121496684330326,0,正常,正常,正常
3,0,0,0,0.05571810397240378,0,正常,正常,正常
3,0,0,0,0.0525069683066117,0,正常,正常,正常
3,0,0,0,0.06590600904684583,0,正常,正常,正常
3,0,0,0,0.05048629032189429,0,正常,正常,正常
3,0,0,0,0.06949772422671696,0,正常,正常,正常
3,0,0,0,0.059428239275142736,0,正常,正常,正常
3,0,0,0,0.04595034365447976,0,正常,正常,正常
3,0,0,0,0.029783710028628677,0,正常,正常,正常
3,0,0,0,0.04618992629044195,0,正常,正常,正常
3,0,0,0,0.034176870450224155,0,正常,正常,正常
3,0,0,0,0.02114705201015357,0,正常,正常,正常
3,0,0,0,0.011550951594781885,0,正常,正常,正常
3,0,0,0,0.01165239848172797,0,正常,正常,正常
3,0,0,0,0.019718038522669488,0,正常,正常,正常
3,0,0,0,0.018969105981387065,0,正常,正常,正常
3,0,0,0,0.01590816343437152,0,正常,正常,正常
3,0,0,0,0.012382332717792965,0,正常,正常,正常
3,0,0,0,0.048847214750283544,0,正常,正常,正常
3,0,0,0,0.025136370449952868,0,正常,正常,正常
3,0,0,0,0.022626895571954075,0,正常,正常,正常
3,0,0,0,0.03122611337288152,0,正常,正常,正常
3,0,0,0,0.03172320037061239,0,正常,正常,正常
3,0,0,0,0.0356368428050492,0,正常,正常,正常
3,0,0,1,0.5691370743512345,2,正常,正常,缝口暂堵
3,0,0,0,0.47100595919852045,0,正常,正常,正常
3,0,0,0,0.37710299368536887,0,正常,正常,正常
3,0,0,0,0.3149800202746097,0,正常,正常,正常
3,0,0,1,0.7406348223350273,2,正常,正常,缝口暂堵
3,0,0,1,0.5048897556503067,2,正常,正常,缝口暂堵
3,0,0,0,0.35316807038951964,0,正常,正常,正常
3,0,0,0,0.3321218476144936,0,正常,正常,正常
3,0,0,0,0.3683811379307024,0,正常,正常,正常
3,0,0,0,0.39735973797235974,0,正常,正常,正常
3,0,0,0,0.47845359011817135,0,正常,正常,正常
3,0,0,1,0.6486805102050243,2,正常,正常,缝口暂堵
3,0,0,0,0.09232680405053066,0,正常,正常,正常
3,0,0,0,0.2530153511897084,0,正常,正常,正常
3,0,0,0,0.19847899912699382,0,正常,正常,正常
3,0,0,0,0.28568210182886933,0,正常,正常,正常
3,0,0,0,0.10182173236223231,0,正常,正常,正常
3,0,0,0,0.07614047488875891,0,正常,正常,正常
3,0,0,0,0.02935825331758458,0,正常,正常,正常
3,0,0,0,0.04002648096440187,0,正常,正常,正常
3,0,0,0,0.0923027350565698,0,正常,正常,正常
3,0,0,0,0.1461807763359461,0,正常,正常,正常
3,0,0,0,0.12584542142066424,0,正常,正常,正常
3,0,0,0,0.20415326311923365,0,正常,正常,正常
3,0,0,0,0.475162998950034,0,正常,正常,正常
3,0,0,0,0.2911254981631959,0,正常,正常,正常
3,0,0,0,0.3189180196239736,0,正常,正常,正常
3,0,0,0,0.3485211835344658,0,正常,正常,正常
3,0,0,0,0.2958536208268131,0,正常,正常,正常
3,0,0,0,0.12345869948175105,0,正常,正常,正常
3,0,0,0,0.21785197401773573,0,正常,正常,正常
3,0,0,0,0.14991799991175953,0,正常,正常,正常
3,0,0,0,0.16544972327861954,0,正常,正常,正常
3,0,0,0,0.17447499524270735,0,正常,正常,正常
3,0,0,0,0.17467593734961995,0,正常,正常,正常
3,0,0,0,0.21440894948348352,0,正常,正常,正常
3,0,0,0,0.21975939328283312,0,正常,正常,正常
3,0,0,0,0.13483067888296257,0,正常,正常,正常
3,0,0,0,0.03809693072682783,0,正常,正常,正常
3,0,0,0,0.040494586495846516,0,正常,正常,正常
3,0,0,0,0.046551350982894764,0,正常,正常,正常
3,0,0,0,0.1106185339273802,0,正常,正常,正常
3,0,0,0,0.0972492433549591,0,正常,正常,正常
3,0,0,0,0.1020100165494329,0,正常,正常,正常
3,0,0,0,0.21632611499648255,0,正常,正常,正常
3,0,0,0,0.2517298373840926,0,正常,正常,正常
3,0,0,0,0.17259302220074338,0,正常,正常,正常
3,0,0,0,0.2030119338821002,0,正常,正常,正常
3,0,0,0,0.28633352071333884,0,正常,正常,正常
3,0,0,0,0.31146254105167437,0,正常,正常,正常
3,0,0,0,0.26421170305262415,0,正常,正常,正常
3,0,0,0,0.1928684406503536,0,正常,正常,正常
3,0,0,0,0.1062237288208873,0,正常,正常,正常
3,0,0,0,0.07514318150553313,0,正常,正常,正常
3,0,0,0,0.10321863443599703,0,正常,正常,正常
3,0,0,0,0.3090111498147984,0,正常,正常,正常
3,0,0,0,0.4636321564393005,0,正常,正常,正常
3,0,0,1,0.6586698316326195,2,正常,正常,缝口暂堵
3,0,0,1,0.8300213862686333,2,正常,正常,缝口暂堵
3,0,0,1,0.7719382567212354,2,正常,正常,缝口暂堵
3,0,0,1,0.6524922221575185,2,正常,正常,缝口暂堵
3,0,0,0,0.37638037223301335,0,正常,正常,正常
3,0,0,1,0.6139548476219665,2,正常,正常,缝口暂堵
7,2,1,1,0.6173742043503004,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8113735673328644,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8356385513676723,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9127987719136387,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9597067759882252,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9631543765494495,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9292614138836279,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9430775810788578,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9933535185969795,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9746896689766753,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9807625914491391,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9898656758001285,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.995401838578906,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9792231244289485,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9819753004875318,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9752766881019558,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9774488005974071,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.989513946424436,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9968455287753962,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9969174168633917,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.998848230909048,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9989670715815748,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9991636317060211,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999793531684926,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999132800580895,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999965434587348,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999858617248973,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999904686820358,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999843068654359,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999855296440059,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999798171403146,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999980608149601,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999427464160934,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9995952896539239,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999274501045979,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9924874466350962,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9892265643293995,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9827295027294171,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9155361808125351,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.865024114991779,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8596779391793176,2,缝口暂堵,缝口暂堵,缝口暂堵
3,0,0,1,0.8088274825577916,2,正常,正常,缝口暂堵
3,0,0,0,0.437457522205949,0,正常,正常,正常
3,0,0,0,0.25494157658801986,0,正常,正常,正常
3,0,0,0,0.20793132330020989,0,正常,正常,正常
3,0,0,0,0.1283593016918733,0,正常,正常,正常
3,0,0,0,0.07623366973882467,0,正常,正常,正常
3,0,0,0,0.07205826636135006,0,正常,正常,正常
3,0,0,0,0.03864249979831391,0,正常,正常,正常
3,0,0,0,0.01681571311704802,0,正常,正常,正常
3,0,0,0,0.013018181299201324,0,正常,正常,正常
3,0,0,0,0.006807500559638079,0,正常,正常,正常
3,0,0,0,0.005302746105955715,0,正常,正常,正常
3,0,0,0,0.005549195978227609,0,正常,正常,正常
3,0,0,0,0.00899359299708664,0,正常,正常,正常
3,0,0,0,0.015856926161099544,0,正常,正常,正常
3,0,0,0,0.016875995578648904,0,正常,正常,正常
3,0,0,0,0.016232699487497806,0,正常,正常,正常
3,0,0,0,0.015484049469724346,0,正常,正常,正常
3,0,0,0,0.01544768741446109,0,正常,正常,正常
3,0,0,0,0.0184597711664768,0,正常,正常,正常
3,0,0,0,0.028119627965332128,0,正常,正常,正常
3,0,0,0,0.01760929703976846,0,正常,正常,正常
3,0,0,0,0.02074546213169129,0,正常,正常,正常
3,0,0,0,0.039253388111550866,0,正常,正常,正常
3,0,0,0,0.08579874292567923,0,正常,正常,正常
3,0,0,0,0.07344715643840515,0,正常,正常,正常
3,0,0,0,0.02286409638812903,0,正常,正常,正常
3,0,0,0,0.021242240300165072,0,正常,正常,正常
3,0,0,0,0.06895735481720852,0,正常,正常,正常
3,0,0,0,0.09758119188252058,0,正常,正常,正常
3,0,0,0,0.36808272915134094,0,正常,正常,正常
3,0,0,0,0.4368527219050311,0,正常,正常,正常
3,0,0,0,0.46936741994460457,0,正常,正常,正常
3,0,0,1,0.5253563825734933,3,正常,正常,缝内暂堵
3,0,0,0,0.4852417634440531,0,正常,正常,正常
3,0,0,1,0.5463457057517797,3,正常,正常,缝内暂堵
3,0,0,1,0.634224752953247,3,正常,正常,缝内暂堵
3,0,0,1,0.6074313954891745,3,正常,正常,缝内暂堵
3,0,0,1,0.5279524978837523,3,正常,正常,缝内暂堵
3,0,0,1,0.5847996155548721,3,正常,正常,缝内暂堵
3,0,0,0,0.43204592341460746,0,正常,正常,正常
3,0,0,1,0.5542608817547229,3,正常,正常,缝内暂堵
3,0,0,0,0.45526956520732353,0,正常,正常,正常
3,0,0,0,0.4189851667039498,0,正常,正常,正常
3,0,0,0,0.46043855617656715,0,正常,正常,正常
3,0,0,1,0.9677361831700245,3,正常,正常,缝内暂堵
3,0,0,1,0.9858202432607013,3,正常,正常,缝内暂堵
3,0,0,1,0.9687632931907201,3,正常,正常,缝内暂堵
3,0,0,1,0.9839757702693992,3,正常,正常,缝内暂堵
6,3,1,1,0.9962410649058061,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9907896094041195,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9957598114600438,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9935911096976089,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9955707783616582,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9955020304154844,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9942788767629896,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9813002418856962,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9917586342179529,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9972140332836896,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9977668951574298,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9994554205689387,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998559692843193,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996111057066435,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999359757002829,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999399781581465,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999056497072846,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999403468450033,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999398964602668,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999917836213157,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9995343265465169,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9978387497751984,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9963615817572359,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9900304522961678,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9965816497778383,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9944640535076392,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9909002209096652,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.986871637403011,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9842687956739369,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9457375284268836,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8582162481516081,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9189860457694145,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8415398339543539,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8409996452875855,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.6650265097254232,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.5492753720916596,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,0,0.1654790873270398,0,缝内暂堵,缝内暂堵,正常
3,0,0,0,0.08608610760135317,0,正常,正常,正常
3,0,0,0,0.07108538415463958,0,正常,正常,正常
3,0,0,0,0.03856329672671115,0,正常,正常,正常
3,0,0,0,0.04170922457181728,0,正常,正常,正常
3,0,0,0,0.033276444929723044,0,正常,正常,正常
3,0,0,0,0.023264462668675254,0,正常,正常,正常
3,0,0,0,0.023473036330668717,0,正常,正常,正常
3,0,0,0,0.01656930739075179,0,正常,正常,正常
3,0,0,0,0.01118959444934158,0,正常,正常,正常
3,0,0,0,0.007490798131507393,0,正常,正常,正常
3,0,0,0,0.009511894879392375,0,正常,正常,正常
3,0,0,0,0.009542852764239256,0,正常,正常,正常
3,0,0,0,0.004178005358238743,0,正常,正常,正常
3,0,0,0,0.009805484647891296,0,正常,正常,正常
3,0,0,0,0.010510363930392992,0,正常,正常,正常
3,0,0,0,0.009912553750867671,0,正常,正常,正常
