y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,1.7995308255205276e-05,0,正常,正常,正常
3,0,0,0,1.7995308255205276e-05,0,正常,正常,正常
3,0,0,0,1.5811134252068773e-05,0,正常,正常,正常
3,0,0,0,1.2738393743986404e-05,0,正常,正常,正常
3,0,0,0,1.3072041970293033e-05,0,正常,正常,正常
3,0,0,0,1.375724927040683e-05,0,正常,正常,正常
3,0,0,0,1.7158937002542763e-05,0,正常,正常,正常
3,0,0,0,1.8609860597351877e-05,0,正常,正常,正常
3,0,0,0,1.7995308255205276e-05,0,正常,正常,正常
3,0,0,0,1.6139119027711792e-05,0,正常,正常,正常
3,0,0,0,1.293960334177561e-05,0,正常,正常,正常
3,0,0,0,1.2738393743986404e-05,0,正常,正常,正常
3,0,0,0,1.2640362378339995e-05,0,正常,正常,正常
3,0,0,0,1.5048103987188512e-05,0,正常,正常,正常
3,0,0,0,1.4688525118521195e-05,0,正常,正常,正常
3,0,0,0,1.9709346734019132e-05,0,正常,正常,正常
3,0,0,0,1.7995308255205276e-05,0,正常,正常,正常
3,0,0,0,1.857881342026088e-05,0,正常,正常,正常
3,0,0,0,1.5811134252068773e-05,0,正常,正常,正常
3,0,0,0,1.293960334177561e-05,0,正常,正常,正常
3,0,0,0,1.3490144280736582e-05,0,正常,正常,正常
3,0,0,0,1.3490144280736582e-05,0,正常,正常,正常
3,0,0,0,1.3490144280736582e-05,0,正常,正常,正常
3,0,0,0,1.451283039377624e-05,0,正常,正常,正常
3,0,0,0,1.451283039377624e-05,0,正常,正常,正常
3,0,0,0,1.451283039377624e-05,0,正常,正常,正常
3,0,0,0,1.451283039377624e-05,0,正常,正常,正常
3,0,0,0,1.451283039377624e-05,0,正常,正常,正常
3,0,0,0,1.4287157614901178e-05,0,正常,正常,正常
3,0,0,0,1.495920704337799e-05,0,正常,正常,正常
3,0,0,0,2.1371587329620694e-05,0,正常,正常,正常
3,0,0,0,0.0004184796059704957,0,正常,正常,正常
3,0,0,0,0.0006763690315012346,0,正常,正常,正常
3,0,0,0,0.0004890908041007982,0,正常,正常,正常
3,0,0,0,0.000450685271135197,0,正常,正常,正常
3,0,0,0,0.0006102624171338978,0,正常,正常,正常
3,0,0,0,0.0007331040483896312,0,正常,正常,正常
3,0,0,0,0.001241718593267419,0,正常,正常,正常
3,0,0,0,0.0011285160641631038,0,正常,正常,正常
3,0,0,0,0.0010433278179691897,0,正常,正常,正常
3,0,0,0,0.0036660983981811083,0,正常,正常,正常
3,0,0,0,0.0028738651751866896,0,正常,正常,正常
3,0,0,0,0.012208855579467347,0,正常,正常,正常
3,0,0,0,0.013687380197559863,0,正常,正常,正常
3,0,0,0,0.011055716921757735,0,正常,正常,正常
3,0,0,0,0.016598766450847253,0,正常,正常,正常
3,0,0,0,0.011825832770656483,0,正常,正常,正常
3,0,0,0,0.015259273336306554,0,正常,正常,正常
3,0,0,0,0.009352153825868324,0,正常,正常,正常
3,0,0,0,0.017941478357044228,0,正常,正常,正常
3,0,0,0,0.005399447348966694,0,正常,正常,正常
3,0,0,0,0.010042257638397044,0,正常,正常,正常
3,0,0,0,0.007282856967119528,0,正常,正常,正常
3,0,0,0,0.007595262039147965,0,正常,正常,正常
3,0,0,0,0.006940808934574251,0,正常,正常,正常
3,0,0,0,0.00511735855026417,0,正常,正常,正常
3,0,0,0,0.006295543467844368,0,正常,正常,正常
3,0,0,0,0.0039012695973248807,0,正常,正常,正常
3,0,0,0,0.0046763647349082026,0,正常,正常,正常
3,0,0,0,0.004959119551168681,0,正常,正常,正常
3,0,0,0,0.003510049710573106,0,正常,正常,正常
3,0,0,0,0.006365169162305482,0,正常,正常,正常
3,0,0,0,0.0051106001667511405,0,正常,正常,正常
3,0,0,0,0.005965111712235244,0,正常,正常,正常
3,0,0,0,0.010274945791738885,0,正常,正常,正常
3,0,0,0,0.008501942995941918,0,正常,正常,正常
3,0,0,0,0.006417823708431909,0,正常,正常,正常
3,0,0,0,0.01010634048863663,0,正常,正常,正常
3,0,0,0,0.006227584390302835,0,正常,正常,正常
3,0,0,0,0.00916260858019656,0,正常,正常,正常
3,0,0,0,0.011524405310090689,0,正常,正常,正常
3,0,0,0,0.009611306378085977,0,正常,正常,正常
3,0,0,0,0.006559492901054464,0,正常,正常,正常
3,0,0,0,0.004797544396547233,0,正常,正常,正常
3,0,0,0,0.006401760329034381,0,正常,正常,正常
3,0,0,0,0.0029844813420156304,0,正常,正常,正常
3,0,0,0,0.0013823277015397322,0,正常,正常,正常
3,0,0,0,0.0021586275376220833,0,正常,正常,正常
3,0,0,0,0.002074102826037443,0,正常,正常,正常
3,0,0,0,0.0018337466502525328,0,正常,正常,正常
3,0,0,0,0.0012189939170428473,0,正常,正常,正常
3,0,0,0,0.001722810718995112,0,正常,正常,正常
3,0,0,0,0.003856045515188721,0,正常,正常,正常
3,0,0,0,0.0037104689117232106,0,正常,正常,正常
3,0,0,0,0.004092012946073226,0,正常,正常,正常
3,0,0,0,0.0033507062392064834,0,正常,正常,正常
3,0,0,0,0.0036139847545604213,0,正常,正常,正常
3,0,0,0,0.002803301219268677,0,正常,正常,正常
3,0,0,0,0.005651334733822493,0,正常,正常,正常
3,0,0,0,0.004452840340166931,0,正常,正常,正常
3,0,0,0,0.004087117126640357,0,正常,正常,正常
3,0,0,0,0.006823035449983886,0,正常,正常,正常
3,0,0,0,0.011968640806874625,0,正常,正常,正常
3,0,0,0,0.013118484000604128,0,正常,正常,正常
3,0,0,0,0.010465077252552184,0,正常,正常,正常
3,0,0,0,0.006960961204760662,0,正常,正常,正常
3,0,0,0,0.009501225394322748,0,正常,正常,正常
3,0,0,0,0.006717586069057929,0,正常,正常,正常
3,0,0,0,0.01703548336866573,0,正常,正常,正常
3,0,0,0,0.011479660031332202,0,正常,正常,正常
3,0,0,0,0.013516566617116425,0,正常,正常,正常
3,0,0,0,0.01005778832658235,0,正常,正常,正常
3,0,0,0,0.006697058323484986,0,正常,正常,正常
3,0,0,0,0.007823687362387588,0,正常,正常,正常
3,0,0,0,0.014897252873241097,0,正常,正常,正常
3,0,0,0,0.014610555461621084,0,正常,正常,正常
3,0,0,0,0.01651970275386085,0,正常,正常,正常
3,0,0,0,0.01933418107758845,0,正常,正常,正常
3,0,0,0,0.016767146163373464,0,正常,正常,正常
3,0,0,0,0.008854222995416645,0,正常,正常,正常
3,0,0,0,0.011406084759902721,0,正常,正常,正常
3,0,0,0,0.015619237377118624,0,正常,正常,正常
3,0,0,0,0.011963424037635222,0,正常,正常,正常
3,0,0,0,0.008945069223361708,0,正常,正常,正常
3,0,0,0,0.0069346698811517185,0,正常,正常,正常
3,0,0,0,0.0026457429941432746,0,正常,正常,正常
3,0,0,0,0.002626885589740388,0,正常,正常,正常
3,0,0,0,0.011814251885018546,0,正常,正常,正常
3,0,0,0,0.024481574718045615,0,正常,正常,正常
3,0,0,0,0.037864407238711754,0,正常,正常,正常
3,0,0,0,0.008257439498019143,0,正常,正常,正常
3,0,0,0,0.008208717011836963,0,正常,正常,正常
3,0,0,0,0.009899555265451571,0,正常,正常,正常
3,0,0,0,0.0442103795064475,0,正常,正常,正常
3,0,0,0,0.283194832791239,0,正常,正常,正常
3,0,0,1,0.5098000942715927,3,正常,正常,缝内暂堵
3,0,0,0,0.48845409271649043,0,正常,正常,正常
3,0,0,1,0.626222705418869,3,正常,正常,缝内暂堵
3,0,0,1,0.5366807640501533,3,正常,正常,缝内暂堵
3,0,0,1,0.6068350924633531,3,正常,正常,缝内暂堵
3,0,0,1,0.5098157482901996,3,正常,正常,缝内暂堵
3,0,0,1,0.5904076147734895,3,正常,正常,缝内暂堵
3,0,0,0,0.4001304769484077,0,正常,正常,正常
6,3,1,1,0.5463054326493648,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.577730887538091,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,0,0.3554882610283121,0,缝内暂堵,缝内暂堵,正常
6,3,1,0,0.4882874416735869,0,缝内暂堵,缝内暂堵,正常
6,3,1,1,0.8147384848222444,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.7510718444094705,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.6162794089304195,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.6781517800477088,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.7307281460143923,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.7522688412132242,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8450465121282248,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8347725677956355,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8228161541356495,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8783787964932869,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.884912084822014,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9232019202962368,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9458543574304504,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9697921695651947,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.858379959502176,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9375488034790851,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9179542975284778,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.99408803875459,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9992258021754642,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9994355001875262,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9997533860422705,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997529731395278,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997759836084874,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998199903047571,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996289864862916,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996108150911536,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9983825403922347,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9951264707409699,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9939817580049312,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8899650020808774,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8976207498137951,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8110611256993233,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9612057971028782,3,正常,正常,缝内暂堵
3,0,0,1,0.986110330570921,3,正常,正常,缝内暂堵
3,0,0,1,0.9843216203121802,3,正常,正常,缝内暂堵
3,0,0,1,0.9562431686070477,3,正常,正常,缝内暂堵
3,0,0,1,0.8739848007814598,3,正常,正常,缝内暂堵
3,0,0,1,0.6321851478276705,3,正常,正常,缝内暂堵
3,0,0,1,0.6310211707152598,3,正常,正常,缝内暂堵
3,0,0,1,0.6627006340460914,3,正常,正常,缝内暂堵
3,0,0,1,0.8004127700410045,3,正常,正常,缝内暂堵
3,0,0,1,0.6525756110112577,3,正常,正常,缝内暂堵
3,0,0,1,0.6969739849124517,3,正常,正常,缝内暂堵
3,0,0,1,0.5008840872402437,3,正常,正常,缝内暂堵
3,0,0,1,0.6082089350038292,3,正常,正常,缝内暂堵
3,0,0,0,0.4828100415984636,0,正常,正常,正常
3,0,0,0,0.3033729153525138,0,正常,正常,正常
3,0,0,0,0.19924964751472865,0,正常,正常,正常
3,0,0,0,0.1655490563552664,0,正常,正常,正常
3,0,0,0,0.2261242888068329,0,正常,正常,正常
3,0,0,0,0.17539368606193587,0,正常,正常,正常
3,0,0,0,0.19825248319811192,0,正常,正常,正常
3,0,0,0,0.1951977298318405,0,正常,正常,正常
3,0,0,0,0.1322625611877345,0,正常,正常,正常
3,0,0,0,0.17700732244508985,0,正常,正常,正常
3,0,0,0,0.16830812554014066,0,正常,正常,正常
3,0,0,0,0.18385206241526394,0,正常,正常,正常
3,0,0,0,0.19685346275274368,0,正常,正常,正常
3,0,0,0,0.14618695516641728,0,正常,正常,正常
3,0,0,0,0.15888069355016288,0,正常,正常,正常
3,0,0,0,0.10792270352781938,0,正常,正常,正常
3,0,0,0,0.1659752523685914,0,正常,正常,正常
3,0,0,0,0.14684475358433485,0,正常,正常,正常
3,0,0,0,0.14023495090018767,0,正常,正常,正常
3,0,0,0,0.1526684124249984,0,正常,正常,正常
3,0,0,0,0.21213137883612887,0,正常,正常,正常
3,0,0,0,0.03880404631858749,0,正常,正常,正常
3,0,0,0,0.05256541452558609,0,正常,正常,正常
3,0,0,0,0.052976046683737385,0,正常,正常,正常
3,0,0,0,0.0490972160636557,0,正常,正常,正常
3,0,0,0,0.03353018539934178,0,正常,正常,正常
3,0,0,0,0.055301471678752226,0,正常,正常,正常
3,0,0,0,0.04986214604822489,0,正常,正常,正常
3,0,0,0,0.06463704480463726,0,正常,正常,正常
3,0,0,0,0.06703294008865476,0,正常,正常,正常
3,0,0,0,0.16101515229618313,0,正常,正常,正常
3,0,0,0,0.18676492877818604,0,正常,正常,正常
3,0,0,0,0.19028098337720342,0,正常,正常,正常
3,0,0,0,0.1850955497044979,0,正常,正常,正常
3,0,0,0,0.19640098061485353,0,正常,正常,正常
3,0,0,0,0.2067719349566656,0,正常,正常,正常
3,0,0,0,0.03752944666345671,0,正常,正常,正常
3,0,0,0,0.02951931878657643,0,正常,正常,正常
3,0,0,0,0.13791684589978814,0,正常,正常,正常
3,0,0,0,0.14519842559485716,0,正常,正常,正常
3,0,0,0,0.1613316662072435,0,正常,正常,正常
3,0,0,0,0.2525007315596363,0,正常,正常,正常
3,0,0,0,0.20220019839756684,0,正常,正常,正常
3,0,0,0,0.13479028819397526,0,正常,正常,正常
3,0,0,0,0.15289574753164195,0,正常,正常,正常
3,0,0,0,0.13937011283972278,0,正常,正常,正常
3,0,0,1,0.6816578902797267,2,正常,正常,缝口暂堵
3,0,0,1,0.5384876746465886,2,正常,正常,缝口暂堵
3,0,0,0,0.16792996436265464,0,正常,正常,正常
3,0,0,0,0.33370882891307985,0,正常,正常,正常
3,0,0,0,0.2429606862426075,0,正常,正常,正常
3,0,0,0,0.16105063054213783,0,正常,正常,正常
3,0,0,0,0.19589770009550658,0,正常,正常,正常
3,0,0,0,0.3113729816687441,0,正常,正常,正常
3,0,0,0,0.2874392941340812,0,正常,正常,正常
3,0,0,0,0.4184146822635051,0,正常,正常,正常
3,0,0,0,0.25253499813836455,0,正常,正常,正常
3,0,0,0,0.11852938766502456,0,正常,正常,正常
3,0,0,0,0.020115932252664268,0,正常,正常,正常
3,0,0,0,0.09767492370890282,0,正常,正常,正常
3,0,0,0,0.11836833143038397,0,正常,正常,正常
3,0,0,0,0.05999992791546625,0,正常,正常,正常
3,0,0,0,0.207782391426626,0,正常,正常,正常
3,0,0,0,0.042565673265750975,0,正常,正常,正常
7,2,1,0,0.08200947776639807,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.0506238347660965,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.17664857067632506,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.4829764119981641,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.4621391567628971,0,缝口暂堵,缝口暂堵,正常
7,2,1,1,0.622232803118824,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.6274473293108768,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8133470972856021,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9525650090527131,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9892108653978433,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9574740725518105,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9680114110706367,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9842823475121091,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9521236417266188,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9326238511387813,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9620055359853696,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9715341535548714,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9660697560029812,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9672840152351346,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9923000020506724,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9962171574182149,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9974997588117567,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9968883767268378,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9975966441619484,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9988297419476158,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9986983387091869,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9995258663166038,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9992353133258842,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9984347814224366,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.998378079572015,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9983538741916024,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9979472259317328,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9960735919767989,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9904938714746322,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9719585403681069,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9630391733381162,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9601598371108552,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9714855999234713,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9913438412742824,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9975385800371648,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9973034180707128,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9968325567266512,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9973726976143409,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9931007791252392,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9914063635516465,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9909977364277696,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9874615016857583,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9891960238305549,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9435397699026896,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9132559879565725,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8712110032050825,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.660415468744243,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,0,0.3040233594937118,0,缝口暂堵,缝口暂堵,正常
3,0,0,0,0.0399768076444221,0,正常,正常,正常
3,0,0,0,0.02174460548496194,0,正常,正常,正常
3,0,0,0,0.009101966422142284,0,正常,正常,正常
3,0,0,0,0.006540012997397161,0,正常,正常,正常
3,0,0,0,0.003568241797133681,0,正常,正常,正常
3,0,0,0,0.006026202058673085,0,正常,正常,正常
3,0,0,0,0.006178779663647641,0,正常,正常,正常
3,0,0,0,0.00892228583771976,0,正常,正常,正常
3,0,0,0,0.012373258149292719,0,正常,正常,正常
3,0,0,0,0.02434884535422601,0,正常,正常,正常
3,0,0,0,0.020555421581978324,0,正常,正常,正常
3,0,0,0,0.011552100527421214,0,正常,正常,正常
3,0,0,0,0.01640734654261174,0,正常,正常,正常
3,0,0,1,0.8119981531726744,2,正常,正常,缝口暂堵
3,0,0,1,0.7798710592060867,2,正常,正常,缝口暂堵
3,0,0,1,0.7065279492524733,2,正常,正常,缝口暂堵
3,0,0,1,0.5674101000277713,2,正常,正常,缝口暂堵
3,0,0,1,0.6107944704090449,2,正常,正常,缝口暂堵
3,0,0,0,0.36393267759044734,0,正常,正常,正常
3,0,0,0,0.313366383657077,0,正常,正常,正常
3,0,0,0,0.2946692381466433,0,正常,正常,正常
3,0,0,0,0.31023901416538224,0,正常,正常,正常
3,0,0,0,0.27643460664664105,0,正常,正常,正常
3,0,0,0,0.2233495520680644,0,正常,正常,正常
3,0,0,0,0.16871834726649393,0,正常,正常,正常
3,0,0,0,0.21721554925413622,0,正常,正常,正常
3,0,0,0,0.17859489015406035,0,正常,正常,正常
3,0,0,0,0.005690358780606509,0,正常,正常,正常
3,0,0,0,0.0030277866292833322,0,正常,正常,正常
3,0,0,0,0.004150203629018106,0,正常,正常,正常
3,0,0,0,0.0008281613087231779,0,正常,正常,正常
3,0,0,0,0.002772277756341095,0,正常,正常,正常
3,0,0,0,0.002054328965364333,0,正常,正常,正常
3,0,0,0,0.0035576624244553923,0,正常,正常,正常
3,0,0,0,0.00999952680139025,0,正常,正常,正常
3,0,0,0,0.03605252743694518,0,正常,正常,正常
3,0,0,0,0.019662001312586448,0,正常,正常,正常
3,0,0,0,0.01987333208491843,0,正常,正常,正常
3,0,0,0,0.026128264157209695,0,正常,正常,正常
3,0,0,0,0.019309274447460605,0,正常,正常,正常
3,0,0,0,0.005476923510891929,0,正常,正常,正常
3,0,0,0,0.0016480385662804116,0,正常,正常,正常
3,0,0,0,0.0015983349939140416,0,正常,正常,正常
3,0,0,0,0.0010076195739224243,0,正常,正常,正常
3,0,0,0,0.000536552571621264,0,正常,正常,正常
3,0,0,0,0.0007302688462398927,0,正常,正常,正常
3,0,0,0,0.004473422018482065,0,正常,正常,正常
3,0,0,0,0.004600244428571176,0,正常,正常,正常
3,0,0,0,0.00446836564972861,0,正常,正常,正常
3,0,0,0,0.010515993729486636,0,正常,正常,正常
3,0,0,0,0.00585202087305063,0,正常,正常,正常
3,0,0,0,0.003909338272432156,0,正常,正常,正常
3,0,0,0,0.0021979029861769624,0,正常,正常,正常
3,0,0,0,0.006336176165444009,0,正常,正常,正常
3,0,0,0,0.006046511984397053,0,正常,正常,正常
3,0,0,0,0.012371111920639543,0,正常,正常,正常
3,0,0,0,0.0003851188901220496,0,正常,正常,正常
3,0,0,0,0.00036494671643793057,0,正常,正常,正常
3,0,0,0,0.0005855409322388913,0,正常,正常,正常
3,0,0,0,0.0009829134564925159,0,正常,正常,正常
3,0,0,0,0.000952915186018525,0,正常,正常,正常
3,0,0,0,0.0011192538444406007,0,正常,正常,正常
3,0,0,0,0.0003868583546657137,0,正常,正常,正常
3,0,0,0,0.0002945739574193601,0,正常,正常,正常
3,0,0,0,0.00024919028758603294,0,正常,正常,正常
3,0,0,0,0.00030437024400769544,0,正常,正常,正常
3,0,0,0,0.001602592292877253,0,正常,正常,正常
3,0,0,0,0.002055672096266388,0,正常,正常,正常
3,0,0,0,0.004028333909152014,0,正常,正常,正常
3,0,0,0,0.003857123809066835,0,正常,正常,正常
3,0,0,0,0.005251668064217693,0,正常,正常,正常
3,0,0,0,0.006013327661775719,0,正常,正常,正常
3,0,0,0,0.00996433667522551,0,正常,正常,正常
3,0,0,0,0.005966719413713915,0,正常,正常,正常
3,0,0,0,0.008987187610724033,0,正常,正常,正常
3,0,0,0,0.004297091186574754,0,正常,正常,正常
3,0,0,0,0.005267074850563715,0,正常,正常,正常
