y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.0005282886217365407,0,正常,正常,正常
3,0,0,0,0.0005291005408693805,0,正常,正常,正常
3,0,0,0,0.0005269656050810106,0,正常,正常,正常
3,0,0,0,0.0004744633149586997,0,正常,正常,正常
3,0,0,0,0.0005395162941751021,0,正常,正常,正常
3,0,0,0,0.0005444802373669733,0,正常,正常,正常
3,0,0,0,0.0005172020718075967,0,正常,正常,正常
3,0,0,0,0.0005287237428364919,0,正常,正常,正常
3,0,0,0,0.0005551655307602045,0,正常,正常,正常
3,0,0,0,0.0005471601431511242,0,正常,正常,正常
3,0,0,0,0.0005368418440742613,0,正常,正常,正常
3,0,0,0,0.00047723670547249376,0,正常,正常,正常
3,0,0,0,0.0005399841308013077,0,正常,正常,正常
3,0,0,0,0.0005611922285083328,0,正常,正常,正常
3,0,0,0,0.0005208772586712474,0,正常,正常,正常
3,0,0,0,0.0006016018405096296,0,正常,正常,正常
3,0,0,0,0.0005348557651723891,0,正常,正常,正常
3,0,0,0,0.0005395162941751021,0,正常,正常,正常
3,0,0,0,0.0005282886217365407,0,正常,正常,正常
3,0,0,0,0.0004983724409295032,0,正常,正常,正常
3,0,0,0,0.000527865058783894,0,正常,正常,正常
3,0,0,0,0.0004070059168633868,0,正常,正常,正常
3,0,0,0,0.0005239033739000402,0,正常,正常,正常
3,0,0,0,0.0005395162941751021,0,正常,正常,正常
3,0,0,0,0.0005054637535005656,0,正常,正常,正常
3,0,0,0,0.00046644022827611853,0,正常,正常,正常
3,0,0,0,0.00039396502547362134,0,正常,正常,正常
3,0,0,0,0.0004398959006984838,0,正常,正常,正常
3,0,0,0,0.000572801256880282,0,正常,正常,正常
3,0,0,0,0.0005395162941751021,0,正常,正常,正常
3,0,0,0,0.0004976076514234143,0,正常,正常,正常
3,0,0,0,0.00043727637861196123,0,正常,正常,正常
3,0,0,0,0.0004431431329958098,0,正常,正常,正常
3,0,0,0,0.0003592295160417861,0,正常,正常,正常
3,0,0,0,0.00039458877062455936,0,正常,正常,正常
3,0,0,0,0.00048211242012203187,0,正常,正常,正常
3,0,0,0,0.00046764599708206387,0,正常,正常,正常
3,0,0,0,0.0004777552370335548,0,正常,正常,正常
3,0,0,0,0.000478113735560273,0,正常,正常,正常
3,0,0,0,0.0005261036330977162,0,正常,正常,正常
3,0,0,0,0.0004964805407848025,0,正常,正常,正常
3,0,0,0,0.00048171564001804796,0,正常,正常,正常
3,0,0,0,0.00048614803373439375,0,正常,正常,正常
3,0,0,0,0.00043677178901895686,0,正常,正常,正常
3,0,0,0,0.00041691925225378955,0,正常,正常,正常
3,0,0,0,0.0003592295160417861,0,正常,正常,正常
3,0,0,0,0.00037024152731771965,0,正常,正常,正常
3,0,0,0,0.0004949728299972768,0,正常,正常,正常
3,0,0,0,0.00046764599708206387,0,正常,正常,正常
3,0,0,0,0.00045000772987937476,0,正常,正常,正常
3,0,0,0,0.000429231051347646,0,正常,正常,正常
3,0,0,0,0.000429231051347646,0,正常,正常,正常
3,0,0,0,0.0003437063852920926,0,正常,正常,正常
3,0,0,0,0.0003437063852920926,0,正常,正常,正常
3,0,0,0,0.0003693176627589787,0,正常,正常,正常
3,0,0,0,0.0003661255023686727,0,正常,正常,正常
3,0,0,0,0.0003661255023686727,0,正常,正常,正常
3,0,0,0,0.00039387090030162854,0,正常,正常,正常
3,0,0,0,0.00039387090030162854,0,正常,正常,正常
3,0,0,0,0.00039387090030162854,0,正常,正常,正常
3,0,0,0,0.0004038237177301115,0,正常,正常,正常
3,0,0,0,0.0005843875901885851,0,正常,正常,正常
3,0,0,0,0.000920188635804645,0,正常,正常,正常
3,0,0,0,0.00033013441739853793,0,正常,正常,正常
3,0,0,0,0.0010165625179328858,0,正常,正常,正常
3,0,0,0,0.0008720855413793584,0,正常,正常,正常
3,0,0,0,0.0006097375548805336,0,正常,正常,正常
3,0,0,0,0.0007712656428006821,0,正常,正常,正常
3,0,0,0,0.0007121517299022202,0,正常,正常,正常
3,0,0,0,0.0009931163062248311,0,正常,正常,正常
3,0,0,0,0.0007778781732010531,0,正常,正常,正常
3,0,0,0,0.00035766290784391226,0,正常,正常,正常
3,0,0,0,0.0021317429336440903,0,正常,正常,正常
3,0,0,0,0.012335370162626178,0,正常,正常,正常
3,0,0,0,0.019334110621386024,0,正常,正常,正常
3,0,0,0,0.012247407442480495,0,正常,正常,正常
3,0,0,0,0.0195371140405797,0,正常,正常,正常
3,0,0,0,0.023334919746979123,0,正常,正常,正常
3,0,0,0,0.01028141553206355,0,正常,正常,正常
3,0,0,0,0.011806148324544286,0,正常,正常,正常
3,0,0,0,0.006102624173108969,0,正常,正常,正常
3,0,0,0,0.00382120294121473,0,正常,正常,正常
3,0,0,0,0.00400875808867205,0,正常,正常,正常
3,0,0,0,0.004562828832140328,0,正常,正常,正常
3,0,0,0,0.003894532001425613,0,正常,正常,正常
3,0,0,0,0.0036775392728840375,0,正常,正常,正常
3,0,0,0,0.002361542522050808,0,正常,正常,正常
3,0,0,0,0.0026927956243248444,0,正常,正常,正常
3,0,0,0,0.0028747750176420918,0,正常,正常,正常
3,0,0,0,0.0024359517772204057,0,正常,正常,正常
3,0,0,0,0.0023050873663908833,0,正常,正常,正常
3,0,0,0,0.0021393518473813407,0,正常,正常,正常
3,0,0,0,0.003618609639359193,0,正常,正常,正常
3,0,0,0,0.002553025139833345,0,正常,正常,正常
3,0,0,0,0.0011973610752318217,0,正常,正常,正常
3,0,0,0,0.0006085152937815492,0,正常,正常,正常
3,0,0,0,0.0010960073230695726,0,正常,正常,正常
3,0,0,0,0.0007459607135360476,0,正常,正常,正常
3,0,0,0,0.0004193866880784316,0,正常,正常,正常
3,0,0,0,0.00045687790386607087,0,正常,正常,正常
3,0,0,0,0.0007724092552399598,0,正常,正常,正常
3,0,0,0,0.00091979258859742,0,正常,正常,正常
3,0,0,0,0.001482571705632766,0,正常,正常,正常
3,0,0,0,0.0019473727810411466,0,正常,正常,正常
3,0,0,0,0.00181859772506351,0,正常,正常,正常
3,0,0,0,0.0010718674473228621,0,正常,正常,正常
3,0,0,0,0.0013250135197553367,0,正常,正常,正常
3,0,0,0,0.002392638575472548,0,正常,正常,正常
3,0,0,0,0.001771340671770607,0,正常,正常,正常
3,0,0,0,0.0015896801774599025,0,正常,正常,正常
3,0,0,0,0.002220647158585933,0,正常,正常,正常
3,0,0,0,0.0035290306382778744,0,正常,正常,正常
3,0,0,0,0.003535747818937334,0,正常,正常,正常
3,0,0,0,0.003550179063334503,0,正常,正常,正常
3,0,0,0,0.005290176509920868,0,正常,正常,正常
3,0,0,0,0.005348939151104482,0,正常,正常,正常
3,0,0,0,0.0056960865386367215,0,正常,正常,正常
3,0,0,0,0.0076980121909542105,0,正常,正常,正常
3,0,0,0,0.004531898597595163,0,正常,正常,正常
3,0,0,0,0.008383395276709626,0,正常,正常,正常
3,0,0,0,0.012816421481802245,0,正常,正常,正常
3,0,0,0,0.016895159860900358,0,正常,正常,正常
3,0,0,0,0.019056266487872446,0,正常,正常,正常
3,0,0,0,0.012334787045906093,0,正常,正常,正常
3,0,0,0,0.013308808578196043,0,正常,正常,正常
3,0,0,0,0.04629018987677653,0,正常,正常,正常
3,0,0,0,0.056760367698954386,0,正常,正常,正常
3,0,0,0,0.03021957053943121,0,正常,正常,正常
3,0,0,0,0.012265288945499735,0,正常,正常,正常
3,0,0,0,0.027944090494153657,0,正常,正常,正常
3,0,0,0,0.01782667481985613,0,正常,正常,正常
3,0,0,0,0.00661518494153971,0,正常,正常,正常
3,0,0,0,0.004317436126091199,0,正常,正常,正常
3,0,0,0,0.002109436143919018,0,正常,正常,正常
3,0,0,0,0.0010348045924229482,0,正常,正常,正常
3,0,0,0,0.0013401300830548646,0,正常,正常,正常
3,0,0,0,0.0008621689617030503,0,正常,正常,正常
3,0,0,0,0.0007494910508456332,0,正常,正常,正常
3,0,0,0,0.0013936553528561741,0,正常,正常,正常
3,0,0,0,0.003994081063681692,0,正常,正常,正常
3,0,0,0,0.007477743848170032,0,正常,正常,正常
3,0,0,0,0.006365024668361496,0,正常,正常,正常
3,0,0,0,0.007097841386453913,0,正常,正常,正常
3,0,0,0,0.012799745642302934,0,正常,正常,正常
3,0,0,0,0.018782739131657105,0,正常,正常,正常
3,0,0,0,0.028408481565100497,0,正常,正常,正常
3,0,0,0,0.025262263706035154,0,正常,正常,正常
3,0,0,0,0.029907309213754094,0,正常,正常,正常
3,0,0,0,0.02763603788578595,0,正常,正常,正常
3,0,0,0,0.0288641325397613,0,正常,正常,正常
3,0,0,0,0.031050534327655668,0,正常,正常,正常
3,0,0,0,0.024836959593822622,0,正常,正常,正常
3,0,0,0,0.018005612975388413,0,正常,正常,正常
3,0,0,0,0.03644096949018028,0,正常,正常,正常
3,0,0,0,0.040198044575432336,0,正常,正常,正常
3,0,0,0,0.04446818920319903,0,正常,正常,正常
3,0,0,0,0.05259684138474016,0,正常,正常,正常
3,0,0,0,0.0853695912651339,0,正常,正常,正常
3,0,0,0,0.1355874329266964,0,正常,正常,正常
3,0,0,0,0.4099670708421973,0,正常,正常,正常
3,0,0,1,0.7166951762567969,3,正常,正常,缝内暂堵
3,0,0,1,0.8561001997573935,3,正常,正常,缝内暂堵
3,0,0,1,0.786332185528442,3,正常,正常,缝内暂堵
3,0,0,1,0.7792165227227135,3,正常,正常,缝内暂堵
3,0,0,1,0.7859553931624788,3,正常,正常,缝内暂堵
3,0,0,1,0.7389389205940257,3,正常,正常,缝内暂堵
3,0,0,1,0.6328934662148583,3,正常,正常,缝内暂堵
3,0,0,1,0.6718993959324773,3,正常,正常,缝内暂堵
3,0,0,1,0.5811220467484861,3,正常,正常,缝内暂堵
3,0,0,1,0.7195336983981384,3,正常,正常,缝内暂堵
3,0,0,1,0.959677570135839,3,正常,正常,缝内暂堵
3,0,0,1,0.9684302991457764,3,正常,正常,缝内暂堵
3,0,0,1,0.9856441581849769,3,正常,正常,缝内暂堵
3,0,0,1,0.973298357733542,3,正常,正常,缝内暂堵
6,3,1,1,0.9836337507140819,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9924043652179659,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9922440410497749,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.991798370153469,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9789082954703646,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9761294601787435,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9005517308816822,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8875048614373942,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9901363073893157,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9995040941925496,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9994794362301012,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997481322170436,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998288739788538,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999092290302317,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998603793806217,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998149194529286,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999878039422072,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999122199668546,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9976241246145752,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9980675777694435,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9857102221488272,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9826387411094993,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9772302242852344,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9564572289102772,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9046395240713528,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9818757905336918,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9893332690333728,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9613082680927256,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9585994734097436,3,正常,正常,缝内暂堵
3,0,0,1,0.9877067886778008,3,正常,正常,缝内暂堵
3,0,0,1,0.970347879615737,3,正常,正常,缝内暂堵
3,0,0,1,0.8173342621950963,3,正常,正常,缝内暂堵
3,0,0,1,0.7368641920212599,3,正常,正常,缝内暂堵
3,0,0,1,0.570345166720207,3,正常,正常,缝内暂堵
3,0,0,0,0.4942221731265294,0,正常,正常,正常
3,0,0,0,0.37204950135727655,0,正常,正常,正常
3,0,0,0,0.31111728594998045,0,正常,正常,正常
3,0,0,0,0.1719324836420628,0,正常,正常,正常
3,0,0,0,0.1517776604791826,0,正常,正常,正常
3,0,0,0,0.18279697335000586,0,正常,正常,正常
3,0,0,0,0.07915504609478934,0,正常,正常,正常
3,0,0,0,0.050073678217739045,0,正常,正常,正常
3,0,0,0,0.09317604748909046,0,正常,正常,正常
3,0,0,0,0.0645460786572018,0,正常,正常,正常
3,0,0,0,0.08275517797705938,0,正常,正常,正常
3,0,0,0,0.13068809785246047,0,正常,正常,正常
3,0,0,0,0.08410068832643246,0,正常,正常,正常
3,0,0,0,0.0833555186026896,0,正常,正常,正常
3,0,0,0,0.05896163759862137,0,正常,正常,正常
3,0,0,0,0.0624428971031207,0,正常,正常,正常
3,0,0,0,0.05877546705793422,0,正常,正常,正常
3,0,0,0,0.056909949953063324,0,正常,正常,正常
3,0,0,0,0.03384636052326501,0,正常,正常,正常
3,0,0,0,0.05007409518143023,0,正常,正常,正常
3,0,0,0,0.10005300494576146,0,正常,正常,正常
3,0,0,0,0.05745036622103121,0,正常,正常,正常
3,0,0,0,0.12687458730617662,0,正常,正常,正常
3,0,0,0,0.1854404370347324,0,正常,正常,正常
3,0,0,0,0.17673567393352854,0,正常,正常,正常
3,0,0,0,0.3011176360724277,0,正常,正常,正常
3,0,0,0,0.29739515407509415,0,正常,正常,正常
3,0,0,0,0.18404070662753652,0,正常,正常,正常
3,0,0,0,0.1444120643167115,0,正常,正常,正常
3,0,0,0,0.08216996752917198,0,正常,正常,正常
3,0,0,1,0.5609767382506434,2,正常,正常,缝口暂堵
3,0,0,1,0.8202385290858494,2,正常,正常,缝口暂堵
3,0,0,1,0.7478537846437765,2,正常,正常,缝口暂堵
3,0,0,1,0.6319073178530266,2,正常,正常,缝口暂堵
3,0,0,1,0.7535570313244787,2,正常,正常,缝口暂堵
3,0,0,1,0.8851058136875017,2,正常,正常,缝口暂堵
3,0,0,1,0.6907869853812565,2,正常,正常,缝口暂堵
3,0,0,1,0.5585686918543175,2,正常,正常,缝口暂堵
3,0,0,0,0.4893511409501924,0,正常,正常,正常
3,0,0,0,0.47304182045222365,0,正常,正常,正常
3,0,0,1,0.6271157962178563,2,正常,正常,缝口暂堵
3,0,0,1,0.6390160955276994,2,正常,正常,缝口暂堵
3,0,0,0,0.03848136077867047,0,正常,正常,正常
3,0,0,0,0.15193628034415116,0,正常,正常,正常
3,0,0,0,0.07402416275731617,0,正常,正常,正常
3,0,0,0,0.20296851550809847,0,正常,正常,正常
3,0,0,0,0.11079716171971968,0,正常,正常,正常
3,0,0,0,0.09732932268718143,0,正常,正常,正常
3,0,0,0,0.0835654778310909,0,正常,正常,正常
3,0,0,0,0.0863987242796409,0,正常,正常,正常
3,0,0,0,0.06749494275429085,0,正常,正常,正常
3,0,0,0,0.16429019353592553,0,正常,正常,正常
3,0,0,0,0.07756257625561747,0,正常,正常,正常
3,0,0,0,0.2016825000100204,0,正常,正常,正常
3,0,0,0,0.32460184908312467,0,正常,正常,正常
3,0,0,0,0.2950201470180043,0,正常,正常,正常
3,0,0,0,0.2852685237041527,0,正常,正常,正常
3,0,0,0,0.20311906317894776,0,正常,正常,正常
3,0,0,0,0.03292549549663189,0,正常,正常,正常
3,0,0,0,0.08549296517011573,0,正常,正常,正常
3,0,0,0,0.08633676570657309,0,正常,正常,正常
3,0,0,0,0.07128587954020475,0,正常,正常,正常
3,0,0,0,0.05093286184628936,0,正常,正常,正常
3,0,0,0,0.04591197959430223,0,正常,正常,正常
3,0,0,0,0.06793122699270501,0,正常,正常,正常
3,0,0,0,0.0992156453357961,0,正常,正常,正常
3,0,0,0,0.08683436994242272,0,正常,正常,正常
3,0,0,0,0.09675476185936574,0,正常,正常,正常
3,0,0,0,0.03460150393358083,0,正常,正常,正常
3,0,0,0,0.02150931767689451,0,正常,正常,正常
3,0,0,0,0.04880104326012425,0,正常,正常,正常
3,0,0,0,0.10122565122637868,0,正常,正常,正常
3,0,0,0,0.20465225334229292,0,正常,正常,正常
3,0,0,0,0.1652514798200635,0,正常,正常,正常
3,0,0,0,0.2927267651782414,0,正常,正常,正常
3,0,0,0,0.22696196262811208,0,正常,正常,正常
3,0,0,0,0.22956314370782033,0,正常,正常,正常
3,0,0,0,0.10708334506239965,0,正常,正常,正常
3,0,0,0,0.15866570732491556,0,正常,正常,正常
3,0,0,0,0.26139442248085154,0,正常,正常,正常
3,0,0,0,0.09407082361210477,0,正常,正常,正常
3,0,0,0,0.1952783779718674,0,正常,正常,正常
3,0,0,0,0.17460571628397906,0,正常,正常,正常
3,0,0,1,0.5829695332070179,2,正常,正常,缝口暂堵
3,0,0,1,0.8798477745617319,2,正常,正常,缝口暂堵
3,0,0,1,0.920260182742784,2,正常,正常,缝口暂堵
3,0,0,1,0.981807964582059,2,正常,正常,缝口暂堵
7,2,1,1,0.984913855918529,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9897061268743893,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9894980174452367,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9897076895394089,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9895825649240891,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9630009820739374,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9676461956718504,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9695242243025827,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9756147032751832,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9737292054531745,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9619722182597583,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9736333441883984,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9835543616821605,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9905276478374513,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997685329801685,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998369741895705,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998655225301216,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999706884803033,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999630537725613,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999812114821568,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999732220833523,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999695586855801,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999796462246024,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999166940907289,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998666927089939,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998483368369858,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.99969824809734,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997898405628258,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997923463365143,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999680025040346,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997884719271145,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9996767622041638,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997568378596094,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9982491499406713,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9978330222187738,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9971200172853388,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9949012126491408,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9843450888094155,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9561318479716011,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9734202484132718,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9506709246521625,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9648286104082711,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.767720696331335,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.5553306419768403,2,缝口暂堵,缝口暂堵,缝口暂堵
3,0,0,0,0.13761170638357695,0,正常,正常,正常
3,0,0,0,0.018178766461124818,0,正常,正常,正常
3,0,0,0,0.01806135582473377,0,正常,正常,正常
3,0,0,0,0.026966620611864923,0,正常,正常,正常
3,0,0,0,0.016167703077304908,0,正常,正常,正常
3,0,0,0,0.0148223515124719,0,正常,正常,正常
3,0,0,0,0.016291519317449776,0,正常,正常,正常
3,0,0,0,0.02841729409397027,0,正常,正常,正常
3,0,0,0,0.03964884475289064,0,正常,正常,正常
3,0,0,0,0.027678780327052902,0,正常,正常,正常
3,0,0,0,0.055745728549939776,0,正常,正常,正常
3,0,0,0,0.12496287960219503,0,正常,正常,正常
3,0,0,0,0.09685474430507468,0,正常,正常,正常
3,0,0,0,0.0756331113194021,0,正常,正常,正常
3,0,0,0,0.25069539509918787,0,正常,正常,正常
3,0,0,0,0.1767595605774338,0,正常,正常,正常
3,0,0,0,0.372764213563159,0,正常,正常,正常
3,0,0,0,0.23292749803328547,0,正常,正常,正常
3,0,0,0,0.2950393522068779,0,正常,正常,正常
3,0,0,0,0.1899639941661831,0,正常,正常,正常
3,0,0,1,0.5644801280547579,2,正常,正常,缝口暂堵
3,0,0,1,0.6086459779190384,2,正常,正常,缝口暂堵
3,0,0,1,0.7115888658613685,2,正常,正常,缝口暂堵
3,0,0,1,0.7558234010964665,2,正常,正常,缝口暂堵
3,0,0,1,0.7131024160532841,3,正常,正常,缝内暂堵
3,0,0,1,0.7373028296601961,3,正常,正常,缝内暂堵
3,0,0,1,0.6372802556925279,3,正常,正常,缝内暂堵
3,0,0,1,0.5904013469271107,3,正常,正常,缝内暂堵
3,0,0,1,0.6662733468793296,3,正常,正常,缝内暂堵
3,0,0,1,0.7135794681496302,3,正常,正常,缝内暂堵
3,0,0,1,0.5681638422810839,3,正常,正常,缝内暂堵
3,0,0,1,0.6721578198675845,3,正常,正常,缝内暂堵
3,0,0,1,0.809684063845066,3,正常,正常,缝内暂堵
3,0,0,1,0.837229247472297,3,正常,正常,缝内暂堵
3,0,0,1,0.8812339556044337,3,正常,正常,缝内暂堵
3,0,0,1,0.8496846243975418,3,正常,正常,缝内暂堵
3,0,0,1,0.8431533748360754,3,正常,正常,缝内暂堵
3,0,0,1,0.8212340419364429,3,正常,正常,缝内暂堵
3,0,0,1,0.9064143487781038,3,正常,正常,缝内暂堵
3,0,0,1,0.9293385626238088,3,正常,正常,缝内暂堵
