episode,step,reward,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
2,58,2.3894514481878324,8.4,2.0,9.735673034191132,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.6319541827477,1966.837767909066,83.6319541827477,14.029657672425756,0.031634025682019715,0.02274598686152125,0.06485230969658665,83.44651534590794,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.068545480387918,2.6836597431798026,0.0,0.3503931862324316,0.2647210765594528,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1966.9220903252751,1962.335377939096,1966.837767909066,0.0010677863018038849,33.816058021230894,8.913654867481522e-06,0.11814544739340918,69.60229651032195,501974.2064174554,0.0,616.3674465441138,0.16226121723651887,False,0.0,93.22240495814235,94.54314322504138,grow,1,5
2,59,0.8322851702834935,8.39,2.0,9.720496788024903,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.60567657240821,1966.837767909066,83.60567657240821,14.088292524143085,0.03656128596909695,0.024815436182093687,0.06485230969658665,83.6319541827477,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.5113333092950294,1.1343871403090304,0.0,0.3586709835147213,0.26438284749927976,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1983.5019326678403,1898.7758720857987,1966.837767909066,0.0008666248832931385,33.79056691384406,8.979926735291292e-06,0.11408841410211537,69.51738404826513,498679.18261502625,0.0,626.0879433321387,0.16200827980041504,False,0.0,93.22240495814235,94.54314322504138,grow,1,6
3,0,-0.6129532940349955,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,38.07,1.0,38.07,0.0,0.15,0.0288,0.11828235333561897,38.07,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.9507806092523939,0.0,0.31984615384615384,0.5883294133424759,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,1
3,1,-0.8244375303073308,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,38.07,1.0,38.07,0.0,0.15,0.020735999999999997,0.17921741240370273,38.07,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.162264845524729,0.0,0.31984615384615384,0.7998136496148109,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,2
3,2,-0.9546398491038706,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,38.045,1.0,38.02,0.0,0.15,0.014929919999999998,0.21699714902591466,38.07,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.2924671643212688,0.0,0.322153846153846,0.9277082761036586,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,3
3,3,-1.0324197778346487,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,38.02375,1.0,38.0025,0.0,0.15,0.010749542399999997,0.24042058573168607,38.045,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.370247093052047,0.0,0.3229615384615385,1.0046805125267442,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,4
3,4,-1.0789607979923463,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,38.0078125,1.0,37.991875,0.0,0.15,0.007739670527999998,0.2549431164892643,38.02375,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.4167881132097446,0.0,0.32345192307692305,1.0507311480690573,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,5
3,5,-0.6654995591808162,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.995859375,1.0,37.983906250000004,0.0,0.15,0.005572562780159998,0.15806473222334388,38.0078125,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.0033268747908333,0.0,0.32381971153846134,0.6545491800140155,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,1
3,6,-0.4192757372337083,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.98689453125,1.0,37.9779296875,0.0,0.15,0.004012245201715199,0.09800013397847321,37.995859375,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.7571030528437254,0.0,0.32409555288461533,0.4080495167207536,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,2
3,7,-0.2660286999701235,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.9801708984375,1.0,37.973447265625,0.0,0.15,0.002888816545234943,0.06076008306665339,37.98689453125,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.6038560155801406,0.0,0.32430243389423086,0.2545955984475533,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,3
3,8,-0.17059305993535873,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.975128173828125,1.0,37.97008544921875,0.0,0.15,0.0020799479125691587,0.0376712515013251,37.9801708984375,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5084203755453758,0.0,0.3244575946514423,0.15900479765557704,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,4
3,9,-0.11111958655917564,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.971346130371096,1.0,37.96756408691407,0.0,0.15,0.0014975624970497941,0.023356175930821562,37.975128173828125,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.4489469021691927,0.0,0.3245739652193508,0.09941495371148543,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,5
3,10,-0.07448974553510135,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.96350959777832,1.0,37.95567306518554,0.0,0.15,0.0010782449978758517,0.014480829077109368,37.971346130371096,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.4123170611451184,0.0,0.32512278160682107,0.06223629629994088,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,6
3,11,-0.4944747204067636,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.93763219833374,1.0,37.911754798889156,0.0,0.15,0.0007763363984706133,0.11486046736342678,37.96350959777832,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.8323020356241619,0.0,0.3271497785128082,0.4625472150475896,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,1
3,12,-0.7431438973469568,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.918224148750305,1.0,37.89881609916687,0.0,0.15,0.0005589622068988416,0.17709584310094356,37.93763219833374,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.0809712125643551,0.0,0.3277469492692213,0.7106192212313697,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,2
3,13,-0.8973094695715818,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.90366811156273,1.0,37.889112074375156,0.0,0.15,0.00040245278896716593,0.215681776058204,37.918224148750305,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.23513678478898,0.0,0.32819482733653127,0.8643369153886846,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,3
3,14,-0.9928877447324271,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.892751083672046,1.0,37.88183405578136,0.0,0.15,0.00028976600805635946,0.23960505449170544,37.90366811156273,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.3307150599498254,0.0,0.3285307358870141,0.9595792819990472,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,4
3,15,-1.0530679456544265,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.874563312754034,1.0,37.85637554183602,0.0,0.15,0.0002086315258005788,0.25443748712047637,37.892751083672046,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.3908952608718248,0.0,0.3297057442229528,1.0185844745851078,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,5
3,16,-0.6502465718794102,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.84592248456553,1.0,37.81728165637702,0.0,0.15,0.00015021469857641673,0.15775124201469534,37.874563312754034,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.9880738874894273,0.0,0.3315100773979837,0.6316058268530871,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,1
3,17,-0.4111881549744026,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.82194186342414,1.0,37.79796124228276,0.0,0.15,0.00010815458297502005,0.09780577004911112,37.84592248456553,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.7490154705844196,0.0,0.33240178881771876,0.39165569852834453,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,2
3,18,-0.2629556503162381,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.80395639756811,1.0,37.78597093171207,0.0,0.15,7.787129974201443e-05,0.06063957743044889,37.82194186342414,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.6007829659262551,0.0,0.3329551877671351,0.24286979492076363,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,3
3,19,-0.17111132597830697,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.79046729817608,1.0,37.77697819878406,0.0,0.15,5.606733581425039e-05,0.037596538006878316,37.80395639756811,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.508938641588324,0.0,0.3333702369791974,0.15061042137077027,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,4
3,20,-0.11421307970078692,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.78035047363206,1.0,37.77023364908804,0.0,0.15,4.036848178626028e-05,0.023309853564264557,37.79046729817608,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.452040395310804,0.0,0.33368152388824424,0.09340088818420327,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,5
3,21,-0.07897035476528941,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.772762855224045,1.0,37.76517523681603,0.0,0.15,2.9065306886107398e-05,0.014452109209844025,37.78035047363206,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.41679767037530646,0.0,0.3339149890700295,0.05792469806692053,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,6
3,22,-0.49832216706945515,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.76707214141803,1.0,37.76138142761202,0.0,0.15,2.0927020957997326e-05,0.11484266104572227,37.772762855224045,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.8361494822868535,0.0,0.3340900879563682,0.4594543522667211,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,1
3,23,-0.7483216984467917,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.75280410606352,1.0,37.73853607070901,0.0,0.15,1.5067455089758074e-05,0.1770848031839668,37.76707214141803,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.08614901366419,0.0,0.3351444890441995,0.7083994825562262,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,2
3,24,-0.9043792131388877,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.72710307954764,1.0,37.70140205303176,0.0,0.15,1.0848567664625813e-05,0.2156749313096784,37.75280410606352,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.242206528356286,0.0,0.3368583667831497,0.8627431195093721,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,3
3,25,-1.0006636811067728,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.70782730966073,1.0,37.68855153977382,0.0,0.15,7.810968718530584e-06,0.23960081074761957,37.72710307954764,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.3384909963241711,0.0,0.3374514673950545,0.9584344868653524,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,4
3,26,-1.0604359392868308,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.69337048224555,1.0,37.67891365483037,0.0,0.15,5.623897477342021e-06,0.2544348559991431,37.70782730966073,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.398263254504229,0.0,0.33789629285398304,1.0177619195864818,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,5
3,27,-0.6563752192791283,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.682527861684164,1.0,37.67168524112278,0.0,0.15,4.0492061836862545e-06,0.15774961071946872,37.69337048224555,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.9942025348891455,0.0,0.33822991194817936,0.6310146397026096,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,1
3,28,-0.416841490195258,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.67439589626312,1.0,37.66626393084208,0.0,0.15,2.915428452254103e-06,0.0978047586460706,37.682527861684164,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.7546688058052751,0.0,0.3384801262688272,0.39123069629809143,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,2
3,29,-0.26836265251384944,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.66829692219734,1.0,37.66219794813156,0.0,0.15,2.0991084856229543e-06,0.06063895036056378,37.67439589626312,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.6061899681238665,0.0,0.33866778700931244,0.2425641978761976,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,3
3,30,-0.17632984251965306,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.663722691648005,1.0,37.65914846109867,0.0,0.15,1.511358109648527e-06,0.03759614922354954,37.66829692219734,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5141571581296701,0.0,0.3388085325646769,0.15039064232663676,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,4
3,31,-0.11997986983760583,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.652792018736,1.0,37.641861345824,0.0,0.15,1.0881778389469393e-06,0.023309612518600715,37.663722691648005,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.4578071854476229,0.0,0.3396063994235078,0.09324280278575865,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,5
3,32,-0.08641567096350711,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.627094014052,1.0,37.601396009367996,0.0,0.15,7.834880440417962e-07,0.014451959761532443,37.652792018736,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.42424298657352416,0.0,0.34147403033686174,0.05781097299830594,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,6
3,33,-0.5062173180571936,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.607820510539,1.0,37.588547007026,0.0,0.15,5.641113917100933e-07,0.11484256838776909,37.627094014052,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.8440446332745919,0.0,0.34206706121418456,0.4593725299966432,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,1
3,34,-0.7556301688034941,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.59336538290425,1.0,37.578910255269506,0.0,0.15,4.0616020203126713e-07,0.1770847457360358,37.607820510539,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.0934574840208924,0.0,0.3425118343721767,0.7083406075849513,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,2
3,35,-0.9103238935962639,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.58252403717819,1.0,37.571682691452125,0.0,0.15,2.9243534546251233e-07,0.2156748956919612,37.59336538290425,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.2481512088136621,0.0,0.34284541424067116,0.8627007525092266,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,3
3,36,-1.0062773228607422,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.574393027883644,1.0,37.5662620185891,0.0,0.15,2.1055344873300887e-07,0.2396007886646349,37.58252403717819,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.3441046380781405,0.0,0.3430955991420416,0.9584039968723346,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,4
3,37,-1.065800940289139,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.56829477091273,1.0,37.562196513941814,0.0,0.15,1.515984830877664e-07,0.25443484230769264,37.574393027883644,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.4036282555065374,0.0,0.34328323781807013,1.017739975624703,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,5
3,38,-0.6617842492109087,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.561221078184545,1.0,37.55414738545636,0.0,0.15,1.0915090782319179e-07,0.15774960223076945,37.56829477091273,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.9996115648209257,0.0,0.3436547360558603,0.630998845526709,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,1
3,39,-0.4242448937110033,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.53341580863841,1.0,37.505610539092274,0.0,0.15,7.858865363269809e-08,0.09780475338307705,37.561221078184545,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.7620722093210204,0.0,0.3458948981957412,0.3912193278869227,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,2
3,40,-0.27645400984665264,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.510061856478806,1.0,37.4867079043192,0.0,0.15,5.6583830615542626e-08,0.06063894709750777,37.53341580863841,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.6142813254566697,0.0,0.3467673274929598,0.24255601472535354,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,3
3,41,-0.18482168424208018,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.4925463923591,1.0,37.4750309282394,0.0,0.15,4.074035804319069e-08,0.037596147200454816,37.510061856478806,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5226489998520972,0.0,0.3473062648504893,0.15038475176325145,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,4
