episode,step,reward,decision_compute_seconds,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
1,32,2.4817852800377143,0.08067949999531265,13.0,7.0,14.143833816051483,7.036837860941887,7.0,0.0368378609418869,False,False,observed_reference_micro_adjustment,False,80.43533721738173,2333.5203413448303,80.43533721738173,13.740440776359113,0.019516755453559416,0.04515786597765178,0.008994250021789309,80.60639796841329,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1273574042410965,2.804832445464406,0.0,0.21660846399776434,0.4608665772255451,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2331.610191977462,2320.857374935466,2333.5203413448303,0.0011086542574846488,38.16820719023771,9.021570134063164e-06,0.1023544359961349,66.69489644102262,565657.9786002102,0.0,530.8244206619263,0.23573056360085806,False,0.0,86.81678133362492,87.83178838377796,grow,1,3
1,33,2.471055743962107,0.08466070001304615,13.0,7.0,14.138565838336945,7.036248087882996,7.0,0.036248087882995605,False,False,observed_reference_micro_adjustment,False,80.20828524405412,2382.3904868993445,80.20828524405412,13.587821189745629,0.020491983871647426,0.04556746191324874,0.00890342497072005,80.43533721738173,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1164974325599304,2.7950801612835257,0.0,0.21788354753587513,0.4606991811877205,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2367.6562270476566,2386.444590587426,2382.3904868993445,0.001566273640494859,37.26452617248165,8.944409007834175e-06,0.10366569955395188,66.6204640543085,564695.5200369008,0.0,544.9629865002632,0.2356427639722824,False,0.0,86.86678133362493,87.84417350260995,grow,1,4
1,34,2.444447433881089,0.08627879999403376,13.0,7.0,14.135048866271973,7.035764381289482,7.0,0.03576438128948212,False,False,observed_reference_micro_adjustment,False,80.10749403139383,2400.7383959840627,80.10749403139383,13.535791063984119,0.02281371576011255,0.04654258930640409,0.008828934155318973,80.20828524405412,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.089792536268216,2.7718628423988747,0.0,0.22148609384689227,0.4605842122837664,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2416.1243109890324,2377.4690308769095,2400.7383959840627,0.001096486084308445,37.029687872749825,9.005330042139295e-06,0.10269006347724952,66.5717029674097,568997.5799516955,0.0,559.0980353665352,0.23558414777119954,False,0.0,86.94678133362493,87.92417350260995,grow,1,5
1,35,2.413450103520978,0.0822801000031177,13.0,7.0,14.131426215171814,7.0353570729494095,7.0,0.035357072949409485,False,False,observed_reference_micro_adjustment,False,79.8982765045279,2448.8175607504695,79.8982765045279,13.406674209320396,0.024277130185839668,0.05074741943744565,0.008766208670947788,80.10749403139383,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.058705149347921,2.757228698141603,0.0,0.23805451243357376,0.46046903636010855,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2426.8693975247716,2467.663791826083,2448.8175607504695,0.0011672587689781713,36.313371770876344,8.942637504234071e-06,0.10234343830578332,66.4916022952075,565005.3900776044,0.0,573.229461581707,0.23552377025286356,False,0.0,87.0584954303903,88.03760138354434,grow,1,6
1,36,2.52409840443128,0.07744930000626482,13.0,7.0,14.127555251121521,7.035042956471443,7.0,0.035042956471443176,False,False,observed_reference_micro_adjustment,False,80.0388163001608,2484.2331854049103,80.0388163001608,13.510633652396008,0.01483770882743435,0.04678286246691542,0.008717834733340975,79.8982765045279,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1692698317893386,2.8516229117256566,0.0,0.22200278880102559,0.4603502911352922,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2476.7793526557016,2485.6900494470656,2484.2331854049103,0.0010366208888631507,36.42887737039024,8.927761776388996e-06,0.10298521350746698,66.5281826477648,565989.5262416537,0.0,587.3570168328285,0.23545925418535868,False,0.0,87.1284954303903,88.10760138354435,grow,1,1
1,37,2.589273500439927,0.08145759999752045,13.0,7.0,14.160947859287262,7.03498774766922,7.0,0.03498774766921997,False,False,observed_reference_micro_adjustment,False,80.17930207316228,2542.16190251033,80.17930207316228,13.648066678610153,0.008553814842270998,0.04585516019224637,0.008722376047448278,80.0388163001608,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.2348758147771073,2.9144618515772898,0.0,0.2183101449587786,0.461275891841404,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2517.7184353522766,2550.446227288541,2542.16190251033,0.0011750551585414796,36.571098894902526,8.836156006076169e-06,0.10256835406752636,66.53123539455213,559922.544026753,0.0,601.5179646921158,0.2360157976547877,False,0.0,87.1884954303903,88.17398396180124,grow,1,2
1,38,2.4516022690532995,0.08012030000099912,13.0,7.0,14.156131267547607,7.034493505954742,7.0,0.03449350595474243,False,False,observed_reference_micro_adjustment,False,80.34147426565822,2560.0035999286533,80.34147426565822,13.71060966832594,0.020389572168352618,0.05082617826920065,0.008646262823418738,80.17930207316228,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.097090067809386,2.796104278316474,0.0,0.23788976437047754,0.46112444613661074,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2575.251148202339,2544.976537692625,2560.0035999286533,0.0016008980022039166,36.64361234548251,8.884772254645799e-06,0.10231334763770981,66.63086459733228,561756.3391818792,0.0,615.6740959596634,0.23593552112579347,False,0.0,87.26057988837191,88.24398396180123,grow,1,3
1,39,2.467176249967143,0.08120740001322702,13.0,7.0,14.152177333831787,7.0340331345796585,7.0,0.03403313457965851,False,False,observed_reference_micro_adjustment,False,80.28635383420846,2593.8840427783657,80.28635383420846,13.707894135389497,0.01738400030330226,0.05457403231454702,0.008575365631655812,80.34147426565822,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1125642323724856,2.8261599969669775,0.0,0.25259759178481134,0.46099817280968025,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2596.759124081419,2578.349472166196,2593.8840427783657,0.0015058572820648415,36.47366083963143,8.872403613348505e-06,0.10205511094688449,66.57845969881896,560774.8483100208,0.0,629.8262732934952,0.2358696222305298,False,0.0,87.32016571421472,88.30398396180124,grow,1,4
1,40,2.472944071661001,0.0845536999986507,13.0,7.0,14.149575889110565,7.033593267202377,7.0,0.03359326720237732,False,False,observed_reference_micro_adjustment,False,80.08096173542019,2637.877898988787,80.08096173542019,13.57966191025706,0.016089284478805317,0.05647861496253048,0.00850762605555451,80.28635383420846,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.118251990232482,2.8391071552119467,0.0,0.25994496407233997,0.4609102009071245,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2626.644939260142,2635.428463628304,2637.877898988787,0.0018133217842447266,35.96954698654445,8.818363924825672e-06,0.10108454193350376,66.50129982516313,564376.6278645401,0.0,643.9758491826058,0.2358262648185094,False,0.0,87.3679943087132,88.39243491405222,grow,1,5
1,41,2.3419219585433075,0.08500230000936426,13.0,7.0,14.146915197372437,7.033176571130753,7.0,0.033176571130752563,False,False,observed_reference_micro_adjustment,False,79.76512071867698,2672.6606798155385,79.76512071867698,13.493075382088417,0.0280427421430523,0.05945648613902955,0.008443454860524297,80.08096173542019,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9871514037705322,2.719572578569477,0.0,0.2715997639982154,0.4608214108007294,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2683.6431953179003,2660.2648613465885,2672.6606798155385,0.001866724488044534,35.56389548758733,8.804305526865196e-06,0.10025483254468892,66.27204533658856,560753.6271042853,0.0,658.1227643799782,0.2357819199562073,False,0.0,87.4279943087132,88.45623901319733,grow,1,6
1,42,2.29033862082001,0.0744970999949146,13.0,7.0,14.144587695598602,7.0328477919101715,7.0,0.03284779191017151,False,False,observed_reference_micro_adjustment,False,80.07139042697331,2677.6015176810397,80.07139042697331,13.770943171448982,0.03248856482077237,0.06132373166367198,0.008392822860554814,79.76512071867698,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9355031178367117,2.6751143517922764,0.0,0.27886621809690715,0.4607450158586577,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2705.121325000772,2665.5032918644383,2677.6015176810397,0.002196432288882856,36.05713978355258,8.87028224854757e-06,0.10329803325400144,66.30044725552433,567698.0908532027,0.0,672.2673520755768,0.2357431282599767,False,0.0,87.4979943087132,88.52623901319734,grow,1,1
1,43,2.483009091467791,0.08333879998826887,13.0,7.0,14.178615629673004,7.032681494951248,7.0,0.03268149495124817,False,False,observed_reference_micro_adjustment,False,80.5363346961185,2710.5347372220076,80.5363346961185,14.041440364576951,0.015185033504648296,0.056098829553384535,0.00836721312888062,80.07139042697331,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.128601197151948,2.8481496649535174,0.0,0.25786417072906065,0.4616842970725089,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2708.7824849231033,2703.7239758276164,2710.5347372220076,0.0018950133763438886,36.518593723451424,8.855440595128799e-06,0.10442367454178787,66.49489433154154,564654.9743029183,0.0,686.4459677052498,0.23631026049455006,False,0.0,87.5679943087132,88.59623901319733,grow,1,2
1,44,2.400460073731092,0.08545669999148231,13.0,7.0,14.17368859052658,7.032283782958984,7.0,0.032283782958984375,False,False,observed_reference_micro_adjustment,False,80.96522638493973,2729.526132248085,80.96522638493973,14.30451905309872,0.02229556048816309,0.05908525088646075,0.008305965482071995,80.5363346961185,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0459462987699646,2.777044395118369,0.0,0.269564865474131,0.4615332308742735,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2736.3169883075475,2726.6538363188897,2729.526132248085,0.0012660153057124882,37.042170273895024,8.882520955897946e-06,0.10567499356876467,66.66070733184101,557204.2814865899,0.0,700.6196562957764,0.23622814317544302,False,0.0,87.6079943087132,88.63623901319734,grow,1,3
1,45,2.533080707930968,0.08037879999028519,13.0,7.0,14.169563829898834,7.031973302364349,7.0,0.031973302364349365,False,False,observed_reference_micro_adjustment,False,80.85273591467644,2806.3557003890373,80.85273591467644,14.454469538718545,0.010975582669683912,0.05433086020269949,0.008258151470498205,80.96522638493973,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1784805610128664,2.8902441733031607,0.0,0.25035604669279077,0.4614075655975039,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2744.2797401321004,2819.787183409017,2806.3557003890373,0.001544604457270707,37.029800002035266,8.734111498082238e-06,0.11075679255783932,66.3982663759579,566766.0741285254,0.0,714.7892201256752,0.23615939716498058,False,0.0,87.66638738696476,88.69623901319733,grow,1,4
1,46,0.9119908654183562,0.07902360000298359,13.0,7.0,14.166946470737457,7.031518146395683,7.0,0.03151814639568329,False,False,observed_reference_micro_adjustment,False,81.06962972812431,2806.3557003890373,81.06962972812431,14.705627621041186,0.021381493799720194,0.05870134287731473,0.00818805745132363,80.85273591467644,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.5573088550821998,1.2861850620027981,0.0,0.2675576013145534,0.46131860560604504,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2825.9973215077966,2777.6234624031385,2806.3557003890373,0.0009579988177580374,37.52775016544246,8.864173523634887e-06,0.11163281688500844,66.36400210708312,564147.7942780943,0.0,728.9561665964127,0.23611577451229096,False,0.0,87.73638738696476,88.76623901319734,grow,1,5
1,47,2.3653113937625676,0.07886289998714346,13.0,7.0,14.163172364234924,7.031266838312149,7.0,0.03126683831214905,False,False,observed_reference_micro_adjustment,False,81.51437003965837,2844.156643219775,81.51437003965837,15.085874496163942,0.025407504840407633,0.06039226751440346,0.008149356006459357,81.06962972812431,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0105536634868626,2.745924951595924,0.0,0.2741664940834513,0.46120479402561027,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2818.237921671976,2841.6560870443295,2844.156643219775,0.0008396776767956186,38.25160928366488,8.785814108932697e-06,0.11576117298808855,66.42849554349444,560282.1999635638,0.0,743.1193389606476,0.23605287273724873,False,0.0,87.81638738696476,88.8613166764244,grow,1,6
1,48,2.3683336241516715,0.08733939999365248,13.0,7.0,14.158579647541046,7.031179174780846,7.0,0.031179174780845642,False,False,observed_reference_micro_adjustment,False,81.54043656034125,2856.499847631654,81.54043656034125,15.1064336626885,0.026460140311806157,0.057068634672811064,0.008135855822638632,81.51437003965837,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0135065471786517,2.7353985968819385,0.0,0.2608179619817988,0.46107408772148784,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2870.5609985318165,2843.637957988118,2856.499847631654,0.0012987066979427,38.189835114205465,8.815158770010376e-06,0.11488666129353652,66.43400289765275,560901.7132720555,0.0,757.2779186081887,0.23597632745901745,False,0.0,87.87638738696477,88.9213166764244,grow,1,1
1,49,2.49802320105527,0.0823934000072768,13.0,7.0,14.19350779056549,7.0307885855436325,7.0,0.030788585543632507,False,False,observed_reference_micro_adjustment,False,81.9873172730293,2864.737727010731,81.9873172730293,15.471128973337937,0.01525969888814017,0.05236444927487135,0.008075705080107808,81.54043656034125,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1436120293976852,2.8474030111185984,0.0,0.2417606174199166,0.46203036430099653,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2878.3479162100084,2858.432150041627,2864.737727010731,0.001177321828622561,38.80060244308689,8.855512777771766e-06,0.11669452701354227,66.51618829969136,556294.9596322218,0.0,771.4714263987541,0.2365584631760915,False,0.0,87.93638738696477,88.9813166764244,grow,1,2
1,50,1.0246013717071256,0.0793575999996392,13.0,7.0,14.188199400901794,7.030286192893982,7.0,0.030286192893981934,False,False,observed_reference_micro_adjustment,False,81.56578145751138,2864.737727010731,81.56578145751138,15.262222903829482,0.013035256198370997,0.051430183345168294,0.007998336612061622,81.9873172730293,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.6700683917494401,1.36964743801629,0.0,0.23771407982891968,0.4618649664379301,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2856.5025376459553,2868.854837781982,2864.737727010731,0.0010607569807260721,38.10436505735194,8.900845490038175e-06,0.11435049189490105,66.3035585536819,559616.7734231421,0.0,785.6596257996559,0.2364699900150299,False,0.0,87.95638738696476,89.23692143927718,grow,1,3
1,51,2.3849454307117752,0.08065129999886267,13.0,7.0,14.185288429260254,7.029596760869026,7.0,0.029596760869026184,False,False,observed_reference_micro_adjustment,False,81.53907353090199,2879.156030452437,81.53907353090199,15.2950440305004,0.025046923747799796,0.05647508371592839,0.007892164080218434,81.56578145751138,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.030302287795181,2.749530762522002,0.0,0.25746899118458727,0.4617594835422341,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2879.264160234927,2882.984202103865,2879.156030452437,0.001054082859133534,38.037746117703364,8.919658499783781e-06,0.1140357354456548,66.24402950040158,559263.6231824525,0.0,799.8449142289162,0.23642147382100423,False,0.0,88.05586969799079,89.33692143927718,grow,1,4
1,52,2.497606684805342,0.08029389999865089,13.0,7.0,14.181684076786041,7.029072791337967,7.0,0.02907279133796692,False,False,observed_reference_micro_adjustment,False,81.69220407049337,2944.024180070009,81.69220407049337,15.513752127601732,0.01544781168502545,0.05244345664956317,0.007811472772435309,81.53907353090199,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1428615160191162,2.845521883149745,0.0,0.2410197176879939,0.46164064944263483,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2889.270225541825,2963.112425992116,2944.024180070009,0.0013811638492816924,38.45124162706841,8.817031770012657e-06,0.11603546062569821,66.17845194289164,558966.1892713057,0.0,814.0265983057022,0.23636140127976735,False,0.0,88.1058696979908,89.38692143927719,grow,1,5
1,53,0.9916068105442035,0.0774944000004325,13.0,7.0,14.176960349082947,7.028693407773972,7.0,0.028693407773971558,False,False,observed_reference_micro_adjustment,False,81.89822300642638,2944.024180070009,81.89822300642638,15.490003424304494,0.01600260405988647,0.05267646944700479,0.007753047703580024,81.69220407049337,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.6367600054275803,1.3399739594011353,0.0,0.24171806860233927,0.4614958853712158,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2966.666427332779,2911.7574807076976,2944.024180070009,0.0017495667701171924,38.31975918357448,8.94405381619594e-06,0.11453825982586273,66.40821958212189,564718.2391865919,0.0,828.2035586547852,0.23628267248471577,False,0.0,88.19586969799079,89.47692143927716,grow,1,6
